0.473975,-0.404255,0.577996,-0.052424,0.578584,-0.837554,-0.108857,-2.856960,-0.045553,0.393999,-0.683334,-0.219966,-0.199046,0.134711,0.302450,5.267968,-0.596545,0.676947,-0.710754,-0.337590,-0.182748,0.925268,0.232484,-0.790982,0.743485,-0.107945,-2.573884,-0.479713,-0.201931,0.119365,0.136291,-0.677726,-0.187605,-0.393874,0.108019,0.346116,-0.207561,0.915418,-0.185064,-0.068875,0.780307,1.974755,0.921004,-0.655735,-0.556695,-0.122237,-0.197602,-0.243577,-0.588694,-0.046691,1.055043,0.207682,0.554208,-0.133770,0.041237,-2.812941,-0.158337,-0.761919,0.442807,0.348577,-0.187481,-0.366223,-0.115729,-0.225772
0.473975,-0.491730,-0.263478,0.087991,1.350708,0.626606,0.229748,0.218364,0.271960,-0.305931,-1.314412,-1.458600,-2.124105,-1.965250,-0.282177,-0.414050,1.338206,0.676947,0.357894,-0.196105,-0.575025,-0.122897,0.062313,0.514217,-0.259988,-0.107945,-0.573259,1.711609,2.353689,-1.164476,-0.034185,0.168014,0.030521,0.130599,0.030666,-1.067249,-1.017243,-0.382173,-0.104450,0.220230,3.057291,0.848487,0.293594,0.356249,-0.185034,0.636974,-0.030048,0.311531,-0.262184,-0.227204,-0.361440,1.738595,0.554208,-0.624356,-0.293856,-0.220139,0.925726,0.133987,0.364401,1.746572,3.782086,-0.366223,0.131900,-0.225772
0.900571,1.607673,0.195508,0.228406,0.578584,0.138553,0.737655,-0.713552,0.166122,1.356402,0.026629,-0.082340,-0.584057,-0.390280,-1.367912,-0.320902,0.908262,-0.049410,0.128898,0.228350,0.601807,0.139144,-0.107858,-0.138382,1.300969,1.214079,0.119266,0.342033,0.163158,0.376133,0.903437,-0.019929,-0.732919,-0.131637,-0.278747,-0.077894,0.197280,0.136863,-0.588134,0.123861,-0.358185,-0.537689,0.058315,0.067111,0.558289,-0.628377,0.305058,0.033977,-0.479858,3.022031,0.032028,-0.209840,-0.559842,0.111522,0.460104,0.613262,0.492101,-0.134785,-0.027631,-0.210621,-0.981394,0.127173,0.462071,1.190811
-1.125757,1.432723,0.119010,0.087991,-2.509913,-0.349500,-0.616765,0.591131,0.801148,-1.968264,0.184398,-0.082340,-0.584057,0.134711,0.469486,0.144837,0.478317,0.313768,0.205230,-0.337590,-0.575025,-0.909020,0.232484,0.327760,-1.263460,0.068325,0.427054,0.478990,0.163158,0.376133,-0.289900,-0.395813,-3.023241,-1.530233,-0.124041,0.204779,2.221485,0.655900,0.782304,0.027493,2.022298,0.761851,-0.020111,-0.222027,-3.529987,-1.134517,-0.448931,-0.058541,-0.479858,0.224079,0.189415,0.625204,1.296908,0.111522,-0.461403,0.613262,0.166882,-0.313966,-0.027631,-0.070822,-3.363135,-0.119525,0.214443,-0.603527
0.047380,0.383021,0.195508,-0.052424,-0.579602,-0.349500,0.483701,0.031981,-0.363066,0.131525,0.105514,-0.082340,-0.199046,-0.652775,-0.365695,0.331133,-0.381572,-0.321794,0.128898,-0.196105,0.209529,0.401186,-0.107858,-0.045154,0.186000,-1.077429,-0.573259,0.068117,0.528247,0.889669,0.647722,0.261985,0.139584,0.043187,-0.046687,0.204779,0.197280,-0.122655,-0.265678,0.220230,0.055812,-0.277781,0.215168,0.067111,0.186627,0.383904,0.221281,-0.151059,0.717346,1.126644,0.582882,0.486030,2.039608,1.092694,0.208784,0.150261,-0.266743,-0.134785,-0.027631,-0.070822,-1.378351,-0.612921,-0.115729,0.151984
-0.059269,-0.229305,-0.339975,1.351724,0.578584,-0.593527,-0.278160,-0.713552,0.483635,0.306508,-0.131141,-2.009104,-0.199046,0.397206,0.051896,0.517428,0.263345,0.132179,-0.023766,-0.337590,0.601807,0.925268,0.232484,0.234532,-0.148491,-0.284215,-0.419365,-1.438416,-0.201931,-0.394171,-0.119424,1.483609,0.139584,0.305424,1.190965,0.063443,-0.612402,-0.122655,-0.346292,0.123861,-0.151187,0.068763,0.136742,0.356249,1.301612,0.636974,-0.030048,-0.706167,-0.262184,-0.136948,-0.282746,-2.714969,-1.302542,-0.133770,0.041237,-0.497939,-0.591962,-0.134785,0.678026,0.208777,-0.187481,0.127173,0.049357,0.435300
1.220517,1.870099,-0.186980,-0.192839,1.736770,-0.349500,0.145096,0.404747,0.483635,-1.180843,-0.367795,0.330538,-1.354081,0.397206,0.636523,0.517428,1.553179,-0.412588,-0.176430,-0.337590,0.209529,0.401186,0.232484,-0.045154,-0.259988,0.685269,-0.034629,-0.068840,-2.027373,-0.137403,0.477245,0.449927,0.684898,-0.131637,-0.201394,-0.360567,1.816644,0.655900,-0.265678,-0.068875,-1.703676,0.415307,0.685725,0.211680,-0.185034,-0.122237,0.305058,-0.151059,-0.588694,0.133822,0.425495,0.486030,-2.045241,0.111522,-0.628949,0.057661,-2.434869,-0.134785,-0.027631,-0.210621,0.209476,0.867268,-0.198272,-0.225772
-0.379215,-0.666681,-1.487440,-0.754498,0.578584,0.382579,1.838121,0.218364,-0.257229,0.568981,1.288785,0.330538,-0.969069,-0.127785,0.469486,-0.134607,-0.059114,0.949330,0.281562,-2.601350,-0.182748,0.401186,-0.022773,-0.045154,0.297497,-0.019810,-0.573259,3.355100,-0.201931,0.119365,-0.034185,0.074043,0.139584,0.043187,-0.510807,-2.339278,-0.612402,0.396382,-0.991204,-0.454349,0.366310,-1.057505,-0.804373,-0.655735,0.186627,-0.122237,1.059047,0.681604,-0.044511,0.314335,2.314138,4.243724,-0.559842,-0.133770,0.376331,-0.127539,0.058476,-0.941100,1.618903,-3.146411,-0.187481,-0.119525,0.379528,-0.225772
0.687273,0.295546,0.042513,-0.192839,-0.965665,-0.105474,-0.024206,2.548155,-1.209768,-0.568404,-0.131141,-0.219966,0.185966,-0.390280,0.051896,-4.885147,-0.166600,-0.503383,-1.626738,-0.196105,0.209529,-0.384938,0.147398,-3.774295,0.074503,1.037809,0.580948,-0.068840,-0.567019,-0.394171,-0.886569,1.013754,-0.841982,3.190028,4.749215,1.476808,2.221485,-0.382173,0.379234,-1.032558,-0.047688,-3.223405,-2.372898,-0.800304,-1.300018,-0.628377,0.221281,0.589086,0.717346,-0.497974,0.897656,0.068508,-0.188492,0.356815,-0.042536,-0.960940,-0.266743,1.836208,0.129182,0.488376,0.606433,-1.106318,-0.115729,1.379689
-0.165918,-0.054355,0.348503,-0.894913,0.192522,-1.081580,0.229748,1.616239,0.166122,0.219017,0.736592,0.743416,-0.584057,-1.965250,-0.449213,-0.227754,0.155858,0.676947,2.571523,4.048445,0.601807,-0.122897,0.487740,-0.138382,-0.371485,-0.019810,0.504001,0.205075,-0.201931,1.659974,1.329628,-0.395813,0.030521,0.043187,-0.278747,-1.773932,-0.207561,-0.382173,-0.507520,-0.550717,-0.461685,-0.364417,-0.176963,-0.222027,-0.185034,-0.628377,-0.365155,-0.521131,0.499672,0.224079,0.818962,-0.627361,0.925558,2.319158,-0.796496,0.150261,-0.591962,0.223578,0.129182,1.327173,-0.981394,-1.106318,-0.033186,1.379689
-0.059269,-0.229305,-0.569468,-0.473668,0.192522,-0.837554,0.991609,-0.527169,0.906986,-0.305931,-0.052256,0.192912,0.185966,0.397206,-0.783285,0.610576,-0.381572,-1.229739,0.968551,-0.196105,-0.967303,-1.171061,0.657911,0.420989,-2.489927,1.037809,-2.112202,0.342033,0.163158,0.119365,1.159152,-0.489784,1.012087,1.092134,1.036258,0.063443,-0.207561,0.915418,0.218006,-0.454349,-3.566663,-0.451053,-0.569095,-0.511165,-0.185034,-1.134517,-0.113825,0.219013,-0.371021,0.404592,1.055043,0.068508,-0.188492,-0.133770,-2.136869,-0.405339,0.600507,0.223578,-1.595758,-0.350421,0.209476,-0.366223,-0.445900,-0.414650
0.154029,0.120596,-0.416473,-0.614083,0.964646,1.114659,0.060445,0.311556,2.812064,-0.305931,0.184398,0.192912,0.185966,-0.127785,0.553004,-0.227754,1.338206,0.041385,0.128898,0.086865,-1.359580,0.401186,0.657911,0.327760,-2.043939,0.244595,0.273160,0.068117,-0.201931,-0.137403,0.477245,-0.865669,-0.623856,0.392836,-0.124041,-0.077894,-0.207561,-0.382173,1.024147,-0.357980,0.883806,-1.923865,-0.255390,0.067111,-0.556695,-1.134517,-1.119144,0.404049,-5.377508,0.585105,0.504188,0.346856,0.925558,-0.133770,0.292557,-0.312739,0.383695,-0.403557,0.129182,0.348577,1.003389,0.620570,0.296985,-0.036894
-0.059269,-0.316780,-0.110483,-0.192839,0.192522,2.090765,0.145096,1.709430,0.060284,-0.655895,-1.708836,-0.082340,0.570978,-0.390280,0.051896,-0.134607,0.048372,-0.140205,-1.397742,-0.337590,-0.182748,-0.384938,-0.107858,-0.138382,0.186000,0.068325,0.350107,0.068117,-0.201931,0.889669,0.306768,0.731840,0.793961,0.043187,-0.046687,0.063443,-0.207561,0.396382,0.137392,-0.454349,-0.461685,0.242035,-0.412242,-0.222027,-0.185034,-1.387587,-0.365155,0.126495,-0.153348,-0.497974,-0.440133,0.207682,0.554208,0.602108,0.376331,0.057661,0.383695,-0.493147,-0.654882,-0.070822,-1.378351,-1.599714,-0.363357,0.624178
0.260678,-1.191532,-1.410942,-0.052424,0.192522,0.382579,0.483701,1.802622,0.589473,0.743964,1.998748,0.330538,0.185966,0.134711,-0.365695,-2.090711,-0.059114,-0.140205,-0.176430,0.511320,-0.182748,0.401186,-0.448200,-2.655552,0.186000,0.949674,1.119578,0.205075,-0.567019,0.119365,-0.034185,-1.429495,-0.078542,0.480248,-0.510807,-0.360567,0.197280,-0.901210,-0.104450,-0.068875,0.159311,-0.364417,-0.412242,0.500819,0.186627,-0.122237,-0.030048,-0.428613,0.390836,-0.768743,-3.745259,0.486030,0.554208,0.602108,0.041237,-0.497939,0.058476,1.209074,2.089341,-0.350421,-0.981394,-0.859619,-0.280814,2.512956
0.047380,-0.316780,0.654494,-0.754498,0.192522,-0.105474,-0.024206,0.031981,0.271960,-0.130948,-0.525565,1.982051,1.341002,0.397206,0.720041,0.331133,0.048372,1.312509,0.739555,-2.459865,-0.182748,0.401186,-1.469226,-0.045154,-0.036994,-0.901159,-0.573259,-0.890586,0.528247,-0.137403,0.477245,-0.113900,-0.187605,0.043187,0.262726,2.183491,-0.612402,-0.122655,0.137392,0.412966,-0.047688,-0.451053,0.450446,1.368234,-0.556695,0.130834,-0.197602,0.033977,-0.262184,-0.046691,-2.328776,1.321073,-0.559842,-1.114942,-2.053096,-0.220139,0.166882,0.671530,2.246154,1.886371,-1.378351,0.127173,2.360556,0.246423
-0.059269,-0.666681,-0.645966,-0.052424,0.192522,0.626606,3.700448,-0.247594,0.589473,-0.043457,0.263283,-0.219966,0.570978,0.134711,-1.117358,-0.414050,-3.068726,0.041385,0.434226,-1.610955,0.209529,0.401186,0.742997,-4.053980,0.297497,-0.107945,-0.496312,1.026821,0.528247,1.146438,3.204872,-0.489784,1.012087,0.043187,-0.510807,-0.360567,-0.612402,0.396382,-0.910590,0.894808,-0.668683,0.068763,0.215168,-1.956857,-0.556695,-0.122237,-2.124462,-0.521131,1.043856,0.765618,-0.204053,0.207682,0.554208,0.602108,3.140850,0.150261,-1.567619,-1.030691,-0.968507,-0.490220,-0.187481,-0.366223,-2.509470,-2.114550
-3.258733,1.082822,1.801958,-0.192839,-0.579602,-0.349500,-0.362811,-0.527169,1.118661,-0.043457,-0.841104,0.192912,-0.199046,0.134711,-0.282177,0.237985,-1.241462,0.041385,-0.710754,-0.337590,0.209529,0.401186,-0.448200,-1.350353,0.966478,-0.019810,0.119266,0.889863,0.163158,-0.137403,0.562483,0.168014,1.557402,-0.131637,-0.278747,-0.219230,0.602121,0.915418,-0.346292,0.798439,-1.393178,-0.364417,0.842578,0.500819,-0.928357,-0.375307,0.053728,-0.243577,0.935019,-0.136948,-0.046666,-0.766535,-1.673892,-0.379063,-0.126309,0.335461,-1.459212,-1.299462,-0.341256,0.767975,0.606433,0.127173,-0.858614,0.151984
-0.912459,1.082822,-0.645966,0.087991,0.578584,-0.105474,-0.278160,-0.247594,2.071200,-1.705790,-0.604449,-0.082340,-0.584057,-0.915270,0.553004,0.424280,0.370831,-0.140205,0.128898,0.086865,0.601807,0.139144,0.062313,0.327760,0.743485,2.359832,0.273160,-0.205798,-0.567019,0.119365,0.306768,-0.395813,1.121150,-0.656111,1.345671,0.204779,0.602121,-0.122655,-1.152432,0.316598,1.504802,-0.537689,-1.902341,-0.944873,-1.300018,-0.628377,-0.532708,0.311531,-3.200775,-1.671309,0.189415,0.625204,0.554208,-0.133770,0.460104,-0.220139,0.383695,-0.761919,-0.811695,0.068978,0.209476,-0.366223,0.049357,0.435300
0.260678,-0.229305,-0.263478,0.228406,0.192522,0.138553,-0.108857,-0.154402,-0.045553,0.131525,-0.446680,0.055286,0.185966,-0.390280,0.218932,0.890020,-0.059114,-0.049410,-0.634422,-0.054620,-0.182748,0.139144,0.147398,-0.697753,-0.148491,0.068325,-1.804413,-0.205798,-0.932108,-0.394171,-0.034185,1.295667,-0.078542,-0.131637,0.030666,-0.077894,-0.612402,-0.382173,0.056778,0.220230,0.055812,0.415307,0.136742,0.211680,0.558289,-0.122237,0.640164,0.311531,-0.371021,-0.227204,-0.990987,-0.349013,0.182858,1.828572,-0.042536,-0.590539,0.058476,0.402759,0.442807,0.068978,0.209476,0.620570,-0.033186,0.340861
-1.552352,0.732922,-1.487440,-0.192839,-0.193540,-1.813660,-1.463277,0.404747,4.082116,-0.568404,-2.103260,-0.357592,0.955990,1.447186,0.218932,0.331133,1.123234,0.222974,1.426543,0.369835,-0.182748,0.663227,0.913167,0.514217,3.084920,0.861539,-1.573572,0.068117,0.163158,1.916742,1.159152,-1.711409,-0.732919,-4.764486,-0.974927,-0.360567,1.006962,1.434455,1.910901,0.798439,-0.875682,-1.144141,0.999430,0.067111,-1.300018,-1.640657,-1.370474,0.589086,0.064326,3.202544,1.684590,-0.070666,-0.559842,-1.114942,-0.377629,-0.497939,0.600507,1.119483,1.070058,0.068978,-0.584438,-0.119525,0.296985,-0.131333
-0.272566,-0.229305,-0.033985,0.087991,-0.193540,-0.349500,-0.278160,0.031981,0.166122,0.044034,-0.052256,-0.770470,-1.354081,-0.652775,-0.198658,-0.227754,-0.489058,-1.229739,-0.023766,-0.196105,0.601807,0.139144,-0.703456,0.234532,0.854981,1.125944,0.196213,-0.616671,-1.662285,0.376133,0.988675,0.543898,-1.823548,-1.267996,-0.356101,-0.784576,-0.612402,0.136863,0.379234,0.316598,0.055812,0.501943,0.372020,0.500819,3.159919,0.890044,0.556387,0.126495,0.499672,0.765618,0.189415,-0.209840,0.182858,0.356815,-0.293856,0.613262,1.034132,-0.134785,-0.419663,-0.350421,-0.584438,-0.366223,0.627157,0.435300
-0.379215,-0.316780,-1.028454,-0.333253,-0.965665,-1.813660,0.737655,0.311556,-0.045553,0.306508,1.209900,1.018669,0.185966,-1.702755,-1.367912,-1.066085,0.048372,-0.230999,-0.558090,2.350625,0.209529,-0.909020,0.232484,-0.138382,0.520491,-0.107945,-1.034942,-2.807992,-0.932108,0.376133,-0.545615,1.295667,0.030521,-0.393874,-0.588160,0.487452,0.602121,-0.641692,-0.749362,1.569386,0.055812,0.588579,0.764151,-0.511165,0.558289,1.396184,1.729259,-0.798685,0.281999,0.043565,-0.046666,-3.689187,-1.673892,-2.341406,-0.126309,-0.405339,0.275288,-0.134785,-0.419663,1.047574,1.400346,1.854060,-0.033186,0.057545
