1.220517,-0.229305,-0.110483,0.930479,-0.193540,-1.081580,-2.394441,1.057089,0.695310,-0.480913,-0.288910,0.468164,1.341002,0.134711,1.889294,2.194089,-0.489058,0.313768,1.044883,4.472900,0.601807,0.139144,-0.788542,0.607446,0.186000,0.332730,-0.957995,-2.671035,-0.932108,0.119365,-0.886569,0.449927,0.357710,0.043187,-0.124041,-0.501903,-1.017243,0.136863,-0.346292,0.509334,-0.151187,-0.017873,-0.333816,-1.378580,-0.928357,-0.881447,2.734578,2.439446,0.499672,-0.317461,0.110721,1.042725,0.554208,0.356815,1.130291,-0.312739,0.166882,0.223578,-0.341256,-1.608617,0.209476,-0.612921,-2.344385,-0.697966
0.154029,-0.404255,-0.186980,-0.192839,0.192522,-0.349500,-0.362811,-0.247594,-0.151391,-0.743387,0.026629,-0.082340,0.570978,0.397206,0.051896,-0.134607,0.263345,1.675687,0.510559,-0.054620,0.209529,0.401186,0.317569,0.607446,-0.371485,-0.019810,0.196213,0.205075,-0.567019,-0.394171,-0.289900,-0.301842,-0.296668,0.480248,0.108019,-0.219230,-0.207561,-0.122655,0.218006,0.027493,0.159311,-0.104509,0.058315,-0.077458,-0.185034,0.130834,0.137505,0.311531,0.499672,1.036387,0.661575,0.207682,0.182858,0.111522,0.041237,-0.034939,0.058476,-0.134785,-0.341256,-0.210621,-0.981394,-0.366223,-0.198272,-0.131333
-0.379215,0.033121,0.195508,0.649650,0.192522,-0.593527,0.229748,0.031981,1.542011,0.131525,-0.052256,-0.357592,-1.354081,-0.127785,-0.198658,0.331133,2.198096,0.313768,0.510559,-0.054620,0.209529,0.663227,0.742997,1.073588,0.743485,0.949674,0.196213,-0.205798,-0.567019,-0.650939,-0.034185,0.074043,-1.060108,-0.830935,-0.433454,-0.360567,-1.017243,-0.382173,-0.104450,0.123861,-0.461685,0.068763,-0.333816,-0.511165,-0.928357,-0.375307,-0.281378,-0.891203,0.281999,0.133822,-0.046666,0.068508,0.554208,0.111522,0.460104,-0.127539,-0.483556,0.850712,0.442807,0.208777,0.606433,0.373871,0.049357,0.624178
-0.059269,0.295546,1.036982,0.368820,-0.965665,-0.349500,0.060445,0.031981,0.166122,0.393999,0.815476,4.046441,4.036085,0.922196,-0.115140,0.051689,-0.166600,-0.049410,0.510559,1.360230,-0.182748,-0.122897,-0.107858,-0.138382,1.077975,0.156460,-0.804100,-1.986247,0.528247,0.376133,-0.034185,0.074043,0.030521,-0.131637,-0.124041,0.770126,-0.207561,0.136863,0.056778,-0.261612,-0.254686,-0.104509,-0.490668,-1.523149,1.301612,0.890044,0.221281,-0.058541,0.499672,0.043565,0.740269,0.207682,-0.188492,-0.624356,-0.210083,-0.127539,-0.266743,-0.134785,-0.498069,-1.748416,-2.172265,-1.599714,-0.280814,0.340861
0.260678,-0.404255,-1.181449,-0.192839,0.192522,-0.349500,-1.040021,-0.993127,0.271960,0.306508,1.209900,0.055286,0.185966,1.184691,0.135414,0.144837,0.048372,-0.230999,0.815887,-0.054620,0.209529,0.925268,0.317569,0.327760,-0.705976,-0.724889,-2.419991,-0.205798,0.163158,0.376133,-0.119424,-0.019929,0.030521,-0.481286,-1.516400,-0.360567,0.197280,-0.382173,0.056778,0.412966,-0.254686,0.501943,1.469987,0.211680,0.186627,-1.893727,-0.113825,-0.613649,-1.132878,-0.046691,0.032028,-0.349013,-0.188492,0.356815,0.041237,0.057661,-0.158337,0.044396,0.050775,0.068978,-0.187481,0.867268,0.214443,-1.170161
2.180356,0.470496,0.654494,-0.052424,0.578584,0.138553,0.229748,0.218364,0.060284,-0.568404,-0.604449,-0.219966,-0.199046,-0.127785,0.218932,-0.227754,-1.133975,0.858536,0.281562,0.086865,-0.182748,-0.122897,0.742997,0.327760,0.743485,-1.077429,-0.111576,-0.205798,0.528247,0.376133,0.221530,1.201696,-0.296668,-0.044225,0.262726,0.204779,0.197280,0.396382,0.137392,-0.550717,-0.565184,-0.970869,-0.020111,0.067111,0.929950,0.890044,0.221281,0.126495,0.173162,-0.317461,-0.125359,0.207682,-0.188492,-0.379063,-0.377629,-0.127539,1.142539,-0.403557,0.129182,0.488376,1.003389,0.620570,0.131900,0.624178
-2.938787,-0.404255,-0.186980,-1.035327,1.350708,-0.837554,0.060445,-0.433977,0.377797,-0.043457,-0.210025,0.192912,0.570978,0.922196,0.218932,0.331133,1.553179,0.132179,0.205230,0.086865,0.994084,1.711391,0.147398,0.234532,-1.709448,0.068325,-0.111576,-2.260162,-1.662285,0.119365,0.136291,-0.019929,-0.514794,0.305424,0.030666,-0.360567,-0.612402,-0.382173,0.218006,-0.261612,2.953792,0.761851,0.685725,2.091079,1.673273,1.143114,-0.030048,0.126495,-0.262184,0.224079,0.661575,1.181899,-0.188492,-0.133770,0.376331,-0.034939,-0.917181,-0.224375,-0.654882,-1.468817,0.606433,-0.366223,0.049357,-0.036894
-0.805811,0.120596,-0.033985,0.228406,0.578584,0.382579,-0.278160,0.031981,1.012823,0.131525,-0.919988,-0.357592,0.185966,-0.127785,-1.367912,0.331133,1.553179,0.949330,-0.100098,-0.196105,-0.182748,-0.384938,-0.618371,-0.138382,-0.594479,-1.165564,-0.034629,0.068117,-0.201931,0.119365,0.221530,-0.019929,0.903024,1.179546,-0.510807,-0.219230,-0.612402,0.136863,0.298620,0.316598,1.297803,-2.270409,-0.569095,-0.366596,0.186627,0.383904,-0.448931,0.311531,0.826182,-0.227204,-0.125359,0.068508,-0.188492,-0.133770,1.381610,0.705862,-0.591962,-0.672328,0.913245,0.208777,0.209476,-0.119525,-0.198272,-0.131333
-0.059269,-0.054355,-0.339975,-0.754498,-0.193540,-0.349500,-0.193508,0.218364,0.166122,0.131525,0.026629,1.431547,0.570978,0.922196,0.385968,-0.507198,-0.811517,-0.049410,0.205230,3.623990,-0.575025,-0.909020,0.062313,-0.977439,0.854981,-0.107945,-1.496625,-4.451484,0.528247,3.457350,0.221530,0.261985,0.357710,-0.306462,-0.278747,-0.501903,0.197280,0.655900,0.459848,1.954859,0.262810,0.242035,0.921004,1.223664,-0.185034,0.130834,-0.030048,-0.151059,0.281999,0.224079,0.346801,-1.740752,2.410958,2.564451,0.376331,0.520662,-0.158337,0.044396,-0.106037,1.187374,0.606433,-0.119525,0.296985,-0.320211
0.047380,-0.316780,-0.186980,0.087991,0.578584,0.626606,0.145096,0.125172,0.166122,0.044034,0.105514,-0.082340,-0.584057,-0.652775,-0.282177,-0.041459,0.263345,0.222974,-0.023766,0.086865,0.209529,-0.384938,-0.788542,-0.324839,0.297497,-0.636754,-0.111576,0.342033,0.163158,0.889669,0.477245,0.543898,0.248647,0.305424,0.108019,0.063443,1.006962,0.396382,0.218006,0.123861,-0.047688,-0.970869,-0.725947,-0.077458,0.929950,0.890044,0.137505,0.126495,-0.371021,-1.220026,-0.125359,-0.070666,0.554208,0.111522,-0.126309,-0.220139,-0.049931,0.492349,-0.106037,0.068978,-0.584438,-0.612921,-0.363357,-0.036894
-0.165918,-0.491730,-0.569468,0.368820,0.964646,-0.593527,0.145096,-0.806744,0.166122,-0.043457,-1.156643,-0.357592,0.570978,-1.440260,-0.449213,0.237985,-0.059114,-0.230999,0.586891,0.086865,0.209529,-1.433102,0.317569,-0.604525,-0.148491,0.597134,0.350107,0.068117,-0.201931,1.916742,0.306768,0.543898,0.030521,-0.306462,-2.057872,0.063443,-0.207561,1.174937,-0.185064,0.894808,0.159311,-0.104509,0.921004,0.211680,0.186627,-0.628377,0.472611,-0.151059,0.173162,0.224079,0.897656,-0.209840,0.554208,0.356815,0.292557,0.242861,0.166882,0.044396,0.521214,-0.070822,-0.584438,-0.119525,0.049357,-0.792405
-0.059269,-0.579206,0.577996,0.087991,-0.193540,-0.105474,0.314399,1.709430,-0.363066,0.393999,1.762094,0.192912,0.955990,0.397206,0.218932,-0.134607,-0.489058,-1.320534,1.350211,0.228350,-0.182748,0.139144,-0.022773,-0.418068,0.854981,3.241181,0.504001,-0.205798,-0.567019,-0.650939,-0.034185,-0.395813,-0.078542,-1.005760,-8.014073,-0.643240,-0.612402,-0.122655,-0.104450,0.123861,0.262810,0.242035,0.293594,0.067111,0.186627,0.383904,0.556387,-0.613649,0.499672,2.841518,2.786299,0.486030,0.554208,0.356815,1.046517,1.817063,-0.700368,-4.703905,-5.516077,-0.909619,-0.584438,-1.353016,0.462071,-0.131333
-0.165918,0.907872,1.954953,0.509235,0.964646,-0.837554,-0.024206,3.852838,-0.363066,-2.055755,0.026629,0.192912,0.955990,0.397206,-0.115140,-2.835894,-0.596545,2.583632,-1.245078,0.369835,0.601807,-0.384938,-0.107858,-1.723267,0.297497,-1.341833,-0.111576,0.889863,0.528247,0.119365,0.051053,0.449927,-0.296668,-0.393874,-0.820220,-0.784576,-0.612402,0.136863,-0.023836,-3.441766,-0.047688,0.155399,-0.020111,0.067111,-0.556695,-0.122237,0.137505,-1.353794,-0.371021,0.133822,0.740269,0.346856,0.182858,-1.360234,-0.293856,-1.146140,0.383695,0.402759,-1.752571,-0.490220,-0.187481,0.867268,-0.033186,0.624178
0.260678,0.295546,-0.186980,0.368820,0.578584,0.138553,0.229748,0.684322,0.483635,-0.830878,0.736592,-0.082340,0.185966,-0.127785,0.302450,0.890020,-0.489058,0.222974,-0.863418,0.228350,0.601807,0.139144,0.147398,1.073588,0.520491,0.156460,3.120204,0.615948,0.528247,0.119365,0.221530,0.074043,0.139584,-0.481286,-0.046687,0.346116,-0.207561,-0.122655,-0.265678,-0.550717,0.573308,0.588579,0.450446,0.067111,-0.185034,-0.881447,0.556387,1.144194,0.499672,0.585105,1.448510,0.625204,0.182858,0.111522,-0.712722,-0.960940,0.817320,2.284161,1.854122,0.068978,1.003389,0.127173,0.131900,0.718617
-0.485864,-0.491730,-0.110483,-0.333253,-1.351727,-0.105474,-0.870718,0.497939,0.589473,-0.480913,-0.446680,-2.146730,-1.354081,-0.390280,-1.367912,0.610576,0.048372,2.674427,0.663223,-0.903530,0.601807,-0.646979,0.062313,-0.138382,-1.374957,-0.460484,-0.881047,-1.438416,-0.567019,-1.934780,-5.489439,0.355956,0.466773,-0.830935,-0.356101,1.618145,1.411803,-1.160728,-3.329011,-0.261612,0.469809,0.242035,-0.255390,-1.378580,0.186627,0.890044,1.477929,0.404049,0.064326,0.404592,0.661575,0.486030,0.925558,-0.869649,0.292557,0.428062,0.600507,-0.224375,0.364401,1.466973,0.606433,0.867268,1.782756,0.907495
0.154029,0.033121,0.042513,0.087991,0.192522,0.138553,0.145096,-2.856960,-0.363066,0.131525,0.342168,0.192912,0.570978,0.134711,-0.031622,-0.227754,0.370831,0.404563,-0.023766,-0.054620,-0.182748,-0.384938,-0.022773,0.234532,-0.148491,-0.548619,0.042318,0.068117,0.163158,0.376133,0.306768,1.107725,-0.296668,0.130599,0.185372,-0.219230,0.197280,0.396382,0.056778,0.702071,1.401303,0.761851,0.058315,0.356249,-0.556695,-0.375307,-0.197602,0.404049,1.588039,-0.407717,0.110721,-0.209840,-0.188492,0.356815,0.208784,2.557863,0.817320,0.133987,-0.027631,0.348577,-0.187481,0.127173,0.049357,0.057545
0.367326,-0.404255,-0.110483,-0.333253,0.192522,0.382579,-0.024206,0.125172,-0.680579,-2.580702,-0.604449,-0.219966,-0.199046,-1.177765,-0.282177,-0.134607,0.155858,-1.592918,0.052566,0.228350,0.209529,0.925268,0.402655,0.048075,0.631988,3.153046,0.888737,0.068117,0.163158,1.403206,0.562483,0.261985,0.248647,1.092134,0.572139,-0.077894,1.411803,0.915418,-0.104450,0.220230,-0.254686,-0.017873,-0.255390,0.211680,-0.928357,-0.375307,-0.197602,-0.243577,-0.262184,-1.400539,0.032028,0.625204,1.668258,2.319158,0.795197,0.057661,0.383695,1.298665,0.756433,0.208777,-0.584438,-1.599714,-0.858614,-0.036894
2.713600,-0.404255,-0.033985,-1.596986,2.508894,-0.105474,0.229748,0.218364,-1.103930,-0.393422,-0.210025,1.293921,-1.354081,0.134711,0.553004,0.144837,-0.381572,-0.049410,0.205230,-0.337590,-2.144135,1.449350,0.657911,0.793903,1.746957,-0.548619,0.042318,0.068117,0.528247,-0.137403,0.136291,-0.771698,-4.331995,0.567661,-0.974927,-1.491259,-1.826925,-1.160728,0.056778,1.473017,-1.082680,-1.837229,0.136742,0.211680,2.044935,-0.375307,-0.365155,-1.076239,0.935019,-0.317461,-0.440133,-0.209840,-0.188492,0.356815,0.041237,-0.034939,-0.266743,0.761121,0.129182,-0.769819,-1.378351,0.620570,0.462071,0.340861
1.113868,0.557971,0.425001,0.509235,-0.193540,1.114659,0.906958,2.361772,-2.056469,-0.393422,-0.367795,-0.219966,0.185966,-0.390280,-0.282177,1.448907,3.165471,0.404563,-0.023766,0.228350,0.209529,1.187309,0.742997,-1.163896,-3.493399,-0.019810,0.965684,0.068117,0.163158,-1.678012,-1.312761,0.919783,1.012087,-1.005760,0.262726,0.628789,0.602121,0.136863,-0.588134,-0.357980,0.262810,0.155399,-0.725947,0.645388,-0.556695,-0.122237,-0.197602,2.994555,-2.221245,-0.046691,-0.282746,0.346856,1.296908,1.092694,-0.042536,0.335461,1.792976,-0.134785,-0.262850,-0.210621,1.003389,-0.119525,0.627157,0.151984
